patientId,PredictionString
23f35b71-b93b-4f74-a9ca-579f188cec2b,
1239f15a-2c58-4c73-bcf9-f190c28b5520,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
107c7217-0346-4614-9b31-f6649b87ff54,
22033047-8ce0-4bc1-9d2a-02397029e334,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2f589606-445c-4933-a766-fcba79020784,
01119341-8004-44c4-9537-0e47c4b67689,
2b14a096-e4a5-41ca-85dd-10d7863caa63,
1ee283b8-a589-4798-8c2b-5d6e6ff02697,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
268c4efc-36b5-467d-a63c-b334e482fa05,
02724047-234e-43ea-8418-62ab74f05668,0.30370515331942904 184 537 214 250
1197d549-cd90-4692-8985-a083ca49f8c8,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.2812796521634221 220 243 252 398 0.2778847743435304 570 441 231 293
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.37368678200595795 155 267 246 341 0.3734517810238194 527 204 248 381
26636455-c98d-49a1-8b48-7025f535f982,0.28941448628674704 288 506 249 305 0.23560879127639883 727 583 227 265
26ea7ee4-a364-4269-91f9-0fdb782616b9,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
19c61430-be79-4a2b-a888-23f7ef47e5f2,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.26310623028621877 641 611 189 208 0.2527919473717966 192 596 211 221
2c510ddb-efb1-4e71-801a-07cd5459a73f,
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.3561131305516603 243 354 273 439
1f23c765-65b3-497b-82e3-baf798c4ad31,0.3407781047663021 646 383 280 364 0.22204022983578864 188 506 228 263
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.31650100752895494 180 463 247 324 0.20556635427502454 715 568 175 172
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.3384038847608672 184 459 249 357 0.3047120166942679 563 455 249 348
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
00632296-ea6d-438e-982d-370b771a6059,0.34382335372346406 578 317 277 385 0.2719416315201278 148 241 265 413
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.32052767356704737 293 408 232 367 0.268932013928387 633 379 264 409
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.3779519036736622 113 230 263 344 0.325203641379878 490 315 278 364
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.3423153394858443 126 306 225 211
0e57842a-77a3-4eeb-9261-9818c2707da1,
19b8517b-24e4-457b-96c0-a457e30125bb,0.3113469686219568 216 319 237 348 0.17098586460859821 639 470 212 268
21797ffc-8258-415c-b886-5ac6e60e6962,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.38076797744066715 210 585 234 269 0.3369508914825857 615 558 234 229
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
2cfa3844-c593-4893-9d82-29f48e32b864,0.31260558180974196 159 688 200 208
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
028b7794-c17e-4bef-ba97-3b9523bc1333,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.26957825142758085 557 578 158 211 0.26038269525456803 291 628 153 193
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.24992066486332462 602 231 222 278 0.17940068380938695 204 448 270 412
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
1bebe474-0785-4c45-8546-8c3f9203ed17,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
2d91a1eb-0ad8-483a-af65-e272023c3525,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.3397251984995202 141 563 188 268
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.3001479135773337 185 334 196 255 0.2698432839452418 534 353 232 316
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.30336245837018805 252 401 152 160
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.24613632302274266 598 306 220 335 0.23837560747127004 288 553 161 178
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.4166766780851897 628 386 261 439 0.3302689808420792 218 437 269 418
1132c48a-df90-4cc0-b40d-7ba0709458a8,
237d16b3-0c02-47e5-88a8-a7e03a74a808,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0f601e6a-80a3-4bd8-bfee-d00293058572,
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
1ed3b831-2452-4598-809e-69bb6f40f69e,0.3230457449766319 658 178 241 236 0.31097864137906517 272 214 201 180
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.31959439314118226 297 522 252 380 0.270954104567647 659 501 247 346
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.28275152069310355 156 355 226 257
312d9fbe-dd26-439c-a2d4-8db9075893cf,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.28332172142887974 191 526 252 243
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
2ff722c0-839c-4a62-b695-503f776f205e,0.35192935443957557 358 311 248 347 0.1966528927262959 640 500 211 283
c008eff7-942c-4675-937b-d18905e8c770,0.28823766969797804 558 470 194 209
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
28e7948f-0d76-4616-80e0-7e54f8691d43,
00100a24-854d-423d-a092-edcf6179e061,
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.261474680513447 140 205 155 171 0.23990090959040025 183 439 172 182
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.3536990353350179 247 467 228 260 0.18153658110027146 724 652 173 169
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
1b560be4-be73-4976-8d09-06f2dc181701,0.27197959814152606 687 574 231 241 0.2522919513984474 186 591 248 271
24db06a7-86e0-4690-8d57-088ab93d3e04,
23515be4-852c-4d17-af03-c338ab35f427,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.3832241683349245 617 276 274 395 0.3318311513263484 228 385 288 395
0385be2c-896e-489d-8b09-bac5694ce5ed,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.3713416045140709 238 297 250 394 0.21049376237272668 585 376 237 369
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.33264918032995194 180 239 252 329
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
034c963e-7d6e-4350-b2ff-8e534ccf562d,
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.34402488137115694 286 372 215 243
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
1c8a687a-d964-4e5d-8f30-55781771936e,0.3342218687852421 137 503 285 294 0.2113124492288091 609 547 281 313
305693d4-6acb-4bf0-90be-4ff2a218689f,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
03800681-c722-448f-bf8c-635080a95f00,
19a439ff-6521-4bea-9179-dccef727f918,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.36964810950427085 621 594 246 284
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.32043736933813577 623 477 259 274 0.2975244557483637 216 528 183 170
030cf802-d118-431e-ba63-43726072a919,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
26e6a647-3e28-4635-a0a3-008f359a673b,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
2ce75763-641d-4901-810b-a7e09580574d,0.20777586750870045 664 472 228 315 0.1475949366924174 300 674 157 173
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.2888661382532247 547 356 208 268 0.2717241025737136 131 559 202 213
11592fdd-4318-472c-ae9c-6f3a54d17f51,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.3487340404914995 174 250 245 264 0.28337896723789274 561 315 225 278
265f1a4a-fee4-447e-9709-0fff15f2255b,
2a2cae39-a625-41b9-a817-8389fdb07799,0.30423822330783795 118 534 251 289 0.17616767184210624 566 440 226 305
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.33341144615023977 484 480 238 375 0.2597442350146258 177 661 163 223
0d2860d1-9550-42e8-be36-036fb4927bec,0.3733610823275197 631 347 234 275 0.3301693357578498 211 243 227 272
28debac6-3823-4e02-bc83-3fbb9ded1718,0.335799144346717 576 269 288 431 0.26075700085894754 182 241 259 401
11390d92-7bc4-4f66-818c-10794419bc37,0.32401808006785493 242 376 225 258
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.383432842850929 189 247 290 337 0.29949415723295914 681 281 272 325
27e2e08f-207c-4534-8da7-412fb7868a8a,
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.30278647873286274 570 459 225 245
0076e68b-90cf-45da-a839-e67d3131182b,
04b196dc-81cf-45f4-9180-e6766614599f,
2fbac962-a13e-46d6-b924-57c5e089fd15,
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.32294132568414563 636 452 221 268 0.27558853616101736 262 497 218 215
02431455-505f-4ece-bac3-b4f494c65366,0.3394602185717482 158 337 268 351 0.32484073871415003 558 279 328 511
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.311473470582684 568 420 192 167
2eda18e3-c271-4085-a599-92dda93b2b1f,0.2877754958952114 236 385 261 330 0.27843755173313284 652 384 243 280
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.3345027145695393 704 399 252 332 0.2999657555994042 261 297 256 370
149e0d38-8887-43d8-97e4-f38f72353350,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.31200042029492214 279 554 158 164
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
255f3ba9-89bc-4ce4-840d-43267635124e,
2e459d59-a093-4e75-bf90-6d561881b167,
0d6fd98f-b65e-464e-b492-16c047447433,0.3359751907565947 150 425 222 242
1b039597-aeb2-4409-b39d-df8729c46c56,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
208e3daf-18cb-4bf7-8325-0acf318ed62c,
28f51877-4cf3-4476-af15-256738626d14,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.2991873354758892 627 537 283 323 0.29359368718957224 150 624 239 252
2017c617-7593-4996-9faf-3db972b7e7d9,0.34080406843143024 610 379 297 479 0.21176418637422234 175 384 249 434
0fe2c765-96fb-4500-9811-98fb684e583e,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2a41d17f-89e2-4155-8588-81fc046d75e3,
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.3069497556939715 665 255 267 268 0.22254848284366816 251 215 236 242
302d8a19-5868-4286-be5d-a9be0b7310c1,0.31253830571941255 605 365 248 362 0.3101878221834613 177 343 257 361
1c36091c-041b-4a57-b833-046c6eec605c,0.35410913474954314 561 333 228 317 0.3299250700556657 205 248 243 373
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.303391691525346 583 261 242 280 0.2612769024911277 167 430 196 189
11286989-850c-44c4-adac-50a7d762b77f,0.3616400211809174 187 507 277 272 0.2812507249484173 618 488 255 291
2836c671-b555-4af7-b1c2-25d73cb113f1,
10b9be09-1b44-421b-9651-546d207e5095,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
00b4e593-fcf8-488c-ae55-751034e26f16,0.28408351343709454 560 463 262 323
c08fe556-bde0-4c18-bf5c-32231f92abac,
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
014a7eee-8245-479b-87a9-a9402c66502b,0.3467700750528538 202 259 237 378 0.27877651903909817 567 311 288 419
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.3466015151721306 704 211 256 421 0.34457923599652457 290 220 240 324
2d153160-a838-4622-83fb-911078613c99,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.29457816831877975 195 369 246 304
1f7fe736-3806-4995-938b-46b86b764c2e,0.3190530475097313 199 606 190 171 0.16082699071626866 174 415 138 145
129459d4-fbde-469b-b038-6f5fd9ab05e2,
c01261ad-12bf-4ac1-8621-96881a939fd6,
27fce610-8145-4fb1-85dd-927e89c6cb53,0.37306774232888107 175 609 190 206
0332bce4-6181-48a5-ac40-b426f50abcc4,0.2953907384198825 151 573 233 242 0.28614833595351047 640 613 227 241
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.28543202132257134 294 713 192 193
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.36110895467292115 506 404 173 224
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.28454640056326336 597 471 175 216
1c816e73-2729-4c33-8f2b-54536c4402ee,0.28528911921564737 215 324 199 294
2b64c32b-7575-45df-844d-dd466c698eef,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
1ef1ca84-8256-475f-9753-a32b5b17245d,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
26a56a50-4306-409f-9b63-79e8c8ebba41,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.29423869464739744 166 392 224 272
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.3014789952484586 211 447 180 170
250d9e6f-afbb-4188-b61c-50e669ded9d2,
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.2972924481904856 174 511 201 213
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.2930843331564798 204 291 256 374 0.2593052281616554 614 718 198 208
0e1d3610-9f6c-43ea-861f-feb86643987a,0.3284563068696844 156 479 252 367
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.34136925637098947 238 456 221 215 0.25453990000341364 614 369 191 217
29d42f45-5046-4112-87fa-18ea6ea97e75,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.35666282811972133 159 280 265 394 0.27064714245008037 541 340 238 321
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
1010ee15-41a3-4533-b5d9-d8f26946160b,
1337f120-9eae-42bb-a531-3162ea0226a6,0.3058989410390993 572 339 260 272 0.23882243598572758 153 430 210 206
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.3834049384751053 109 460 238 252 0.23041196992984797 527 373 221 288
20da1944-1714-4170-a08a-8b82c0788ad5,
258163c6-f895-423c-83e9-d51c0063619d,
2b001299-52d5-4af2-a49e-32adb7df1837,0.2015397358003308 156 504 189 159 0.20075526865948995 135 174 268 447
c10c617c-8be9-47c9-9972-60dcd008faea,0.34227042626050663 540 490 237 253
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.3466185675483513 208 290 241 361 0.3133955222707672 605 491 236 341
295fdc53-a88f-4fdd-8392-15c8776cde93,0.2530516245875315 647 480 222 258 0.25232090608874136 312 489 181 174
1e3497cb-00c5-4333-9d35-a27fc9a49829,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.36041790690665937 223 408 238 346 0.3030417574954862 634 331 262 409
303c255f-fdf9-414e-8463-4b799f5839c4,0.3498201089733185 580 276 250 345
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.35201818065629203 285 341 237 367 0.30548516215261656 648 316 240 359
2bd29296-2fa9-4708-bea7-2a3ea286723d,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.29643055081157405 173 294 272 340
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.28337278074020766 590 538 190 226
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.3189052515794219 334 498 190 262 0.2709414677537599 620 507 207 295
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.340556825809905 579 293 190 286 0.28311272544360216 296 242 214 312
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
15350598-5268-44f4-8cc8-678d1e0850d4,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
0106724a-2379-4897-8504-dfaa6db072de,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.3842184564215655 644 337 244 268 0.2244533545364419 204 454 214 214
1376ccfc-b223-4a54-b682-6fade7355657,0.2861815656242825 211 303 223 351 0.2025642298140279 612 320 227 341
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.3336047721616209 593 371 231 310 0.3218266352207905 186 311 236 339
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.2949365723479861 672 376 247 347 0.22227440875537421 223 553 205 233
29380429-cf24-49e6-aa64-dfc411204694,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.3225527426441147 297 216 236 391 0.1931046939754816 667 468 196 252
2928bb0e-4840-4399-aeb7-6240de938d84,0.3669884827506374 301 546 205 302 0.33193216430087824 678 474 219 346
1a75516e-b987-480d-b4df-61505f384506,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.3153188319076394 196 171 227 354
25840be8-f6cf-4df1-893b-80412b99a417,0.35369740868309824 556 258 211 364
237901d3-e135-4277-852a-86cba3a9a43e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.305378491027142 537 384 128 125 0.22818083941018213 281 419 112 111
2995760c-95b6-4c79-b6ad-c15316de38e1,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.3626283340212187 168 128 286 395 0.3285979712891878 583 209 274 372
110dfcba-05da-425e-a691-9e17a593f69b,0.3571344362855364 167 390 272 292
10ae6129-dc22-412d-924d-5c15f93f5408,0.29495612223603657 505 358 218 286 0.2848698761273747 131 532 202 201
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.33960757914356154 561 453 242 236
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.3138475817197865 212 499 248 277 0.20012837496336408 679 581 244 233
2189bf86-a0cc-4aeb-9320-273a6236d10a,
1dc404a8-607e-4afd-9c26-d788d9950a93,
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.307997421504259 705 377 186 177 0.3067552915326235 298 378 187 189
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.36147663658034923 157 317 242 393 0.2905919684983543 524 483 173 187
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.328277256405942 520 614 191 211 0.23038025150151967 176 393 268 376
235b24d7-70d6-4616-bd61-70379a2bbf68,0.3297169284706185 601 195 279 378 0.32383189423346015 160 371 291 303
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
2eda3822-959f-40b7-8547-04b62705066e,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.38838489883750893 175 449 244 262 0.3421062617770451 571 490 232 289
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.4045522861137954 614 195 272 390 0.24633013916170862 201 136 255 329
2fed6de4-af54-4b45-a188-17ac855a7360,0.3167741667891153 634 406 165 155 0.2694613965917852 273 478 138 128
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.3697999487028744 198 337 217 243 0.22390143259254044 555 459 210 240
2c675f6f-eb9c-487e-a89d-a4e071233d72,
22226c9e-e3a5-490e-a744-e20855d0853b,0.31753548244325086 259 350 232 348 0.2609292016594894 533 266 220 355
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.3475882487242114 604 432 237 226
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
c1ec035b-377b-416c-a281-f868b7c9b6c3,
2d907148-70a5-4848-a0da-6f40473deef9,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
c0edff49-046c-47ba-af8b-e740ae15da3e,0.32455482367760696 179 483 254 229
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.28362516477365374 564 507 207 238
04644a8f-bd70-484a-a4db-7ea330c6177c,0.35752993938484384 606 212 207 270
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.399963311877731 115 409 257 364 0.25852707321926993 510 480 220 290
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
131f718e-66b8-4094-a0fa-d34795732239,
02eead22-409f-4d50-ae60-e8996493a111,0.3598240634801937 156 303 288 347
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.30672931302838946 534 347 232 245
30a3b04b-6164-40ac-9361-b0beb0ffe663,
1f73191d-033b-49f2-8e4e-265e164f263c,
2ab3187d-b284-4779-8192-d4ee7f147c47,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.34027305402117425 636 380 213 281 0.21108504403325049 320 451 160 216
03f9e13f-1239-4d82-802d-3ea20731e1db,
0feace69-7c67-461f-9243-63cab77dcc18,
1de7a597-8d42-4eba-951c-f046343b1e99,0.39468246686226066 227 402 180 180
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
1c3c0726-8394-466f-a410-9e990b681fc4,
2433372f-a327-49cd-836c-4db1494a96e5,0.3136500044416759 253 443 198 197
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
30397630-0cab-4ce3-a038-13fa7cd94b71,0.29737236568182196 634 240 235 346 0.2874057193804919 218 270 247 348
2c957bda-4e33-4558-94a7-f911fb2c0944,0.4174451381660416 171 380 270 396 0.3875811311106572 565 377 282 416
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.36754673623571177 538 274 395 674 0.2651523482582366 84 217 425 738
1f503a18-442d-44aa-894a-6f4eb9d16c48,
1f75252b-2fff-4b7d-82cb-31189112f05b,0.29392634538899876 576 481 211 229
0f750c99-7add-4129-a7b4-21000786d550,
0444d942-dc61-46ed-b4a8-422f15b74087,0.3805617698595839 241 231 237 392 0.3670743019967214 596 183 225 339
05a43f7e-f0c9-40b0-b705-8753feac0e26,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2fa60d06-2183-4145-856a-29600b8b0013,0.3917125057640641 230 189 274 386 0.3069281033891547 650 286 239 319
276f3471-858d-4856-a0e2-1106a92175c0,0.40324918030731066 176 211 254 420 0.35064225705317 568 229 231 371
1307fbf9-4930-4087-83d0-fa703b22b114,0.2727246223369583 664 267 271 331 0.2441675550865626 89 188 287 355
0428a988-106d-4ce8-a67b-2ee1827a825a,0.3929552415200961 128 480 232 259
011b475b-4b74-4857-8221-d15d71ba64a9,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.34174103341739315 274 280 241 349 0.24173506430212538 736 490 187 240
11c2071c-dab3-49b5-b120-41926283e5f6,
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.3147249497514785 656 142 176 200
2698f88a-e222-48fe-9488-99a08e517b7b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.39631188035985887 571 267 256 376 0.3863282377115058 218 292 258 412
11fc3649-c448-488a-8bf2-412ef14971d4,0.29281812270463226 206 413 272 372
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.3312787315400823 129 388 242 313 0.2998734003083049 569 415 267 339
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.3226025844539723 144 447 221 198
148f4436-e979-47a6-83a9-3a48325718c4,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
0466a624-c075-4db1-9e03-f58d09bc27ff,0.3114794534341601 202 459 216 209
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.32344572035520813 652 390 201 227
2b7d087c-a5ec-4f67-a37e-847c22663557,
24095a3f-0506-44f6-819d-5913b2c21ec3,
272dd20a-8806-4d9a-b51d-8773d534f453,
1530d383-a296-4ad7-bc85-3ccc145e9774,0.3194117780799145 185 359 256 268
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.26074791107997664 631 464 258 344 0.1746222647867081 299 281 224 332
27a421cd-4dab-406c-8e35-7da415db0690,
017cebf7-65c6-4508-bf78-14eb93001ab7,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
04596200-fe71-4b08-8184-431a24a6c8b2,
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.29425020906378285 574 404 228 244
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.3078164467386558 668 528 213 252
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.3254329307583965 567 436 219 211 0.20791866458741828 179 525 167 154
30cd501c-1bbb-4258-8f4b-526e085f2353,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
2d135c50-4094-4984-a9b6-a55b955773eb,
